datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag
2021-01-03 01:00:00,2021-01-03,13214000,8.95,-2.62,1,0,cold,0.00010252940335622771,0
2021-01-03 02:00:00,2021-01-03,12962000,7.38,-2.62,1,0,cold,0.00012855539020778766,0
2021-01-03 03:00:00,2021-01-03,12834000,1.79,-2.62,1,0,cold,0.00015731442886823818,0
2021-01-03 04:00:00,2021-01-03,12802000,6.64,-2.62,1,0,cold,0.00012770239091886533,0
2021-01-03 05:00:00,2021-01-03,13025000,8.39,-2.62,1,0,cold,0.0001121944852018722,0
2021-01-03 06:00:00,2021-01-03,13440000,2.45,-2.62,1,0,cold,0.0001384073202529255,0
2021-01-03 07:00:00,2021-01-03,14038000,1.96,-2.62,1,0,cold,0.00015786000718594767,0
2021-01-03 08:00:00,2021-01-03,14596000,13.65,-2.62,1,0,cold,0.00013283678762476345,0
2021-01-03 09:00:00,2021-01-03,15130000,11.96,-2.62,1,0,cold,0.00014626013286151316,0
2021-01-03 10:00:00,2021-01-03,15759000,21.91,-2.62,1,0,cold,0.00019301856599201269,0
2021-01-03 11:00:00,2021-01-03,16215000,22.11,-2.62,1,0,cold,0.0002156381666923561,0
2021-01-03 12:00:00,2021-01-03,16448000,21.88,-2.62,1,0,cold,0.00020065089891700282,0
2021-01-03 13:00:00,2021-01-03,16366000,21.3,-2.62,1,0,cold,0.00023480902182690337,0
2021-01-03 14:00:00,2021-01-03,16296000,21.36,-2.62,1,0,cold,0.00031819082638084986,0
2021-01-03 15:00:00,2021-01-03,16459000,14.77,-2.62,1,0,cold,0.0002221015769063618,0
2021-01-03 16:00:00,2021-01-03,17056000,18.87,-2.62,1,0,cold,0.00011724450396788284,0
2021-01-03 17:00:00,2021-01-03,18098000,22.11,-2.62,1,0,cold,0.00022730680664926215,0
2021-01-03 18:00:00,2021-01-03,17672000,20.4,-2.62,1,0,cold,0.00016285839315049682,0
2021-01-03 19:00:00,2021-01-03,17082000,20.96,-2.62,1,0,cold,0.00014400769555644572,0
2021-01-03 20:00:00,2021-01-03,16536000,19.75,-2.62,1,0,cold,0.0001460460904204087,0
2021-01-03 21:00:00,2021-01-03,15956000,21.5,-2.62,1,0,cold,0.00015060976603485478,0
2021-01-03 22:00:00,2021-01-03,15196000,19.07,-2.62,1,0,cold,0.00016394485912799895,0
2021-01-03 23:00:00,2021-01-03,14424000,20.86,-2.62,1,0,cold,0.00016515518575996825,0
2021-01-04 00:00:00,2021-01-04,13765000,7.3,-2.15,1,0,cold,0.00014763922913454248,0
2021-01-04 01:00:00,2021-01-04,13538000,8.01,-2.15,1,0,cold,0.00014759789937480048,0
2021-01-04 02:00:00,2021-01-04,13199000,5.26,-2.15,1,0,cold,0.0001500667376006115,0
2021-01-04 03:00:00,2021-01-04,13121000,5.28,-2.15,1,0,cold,0.00017998796112875137,0
2021-01-04 04:00:00,2021-01-04,13231000,11.45,-2.15,1,0,cold,0.0001804931798398287,0
2021-01-04 05:00:00,2021-01-04,13757000,20.73,-2.15,1,0,cold,0.0001870864324162711,0
2021-01-04 06:00:00,2021-01-04,14922000,22.57,-2.15,1,0,cold,0.00023752712251898995,0
2021-01-04 07:00:00,2021-01-04,16075000,20.18,-2.15,1,0,cold,0.0002495493703279134,0
2021-01-04 08:00:00,2021-01-04,16877000,23.66,-2.15,1,0,cold,0.0002367496915991915,0
2021-01-04 09:00:00,2021-01-04,17157000,21.54,-2.15,1,0,cold,0.00016960012393563042,0
2021-01-04 10:00:00,2021-01-04,17333000,22.65,-2.15,1,0,cold,0.00013908517389039994,0
2021-01-04 11:00:00,2021-01-04,17608000,23.14,-2.15,1,0,cold,0.0001374716859129815,0
2021-01-04 12:00:00,2021-01-04,17736000,22.28,-2.15,1,0,cold,0.00013672128122959814,0
2021-01-04 13:00:00,2021-01-04,17664000,22.41,-2.15,1,0,cold,0.00014963347083104614,0
2021-01-04 14:00:00,2021-01-04,17535000,21.67,-2.15,1,0,cold,0.00017944944417424156,0
2021-01-04 15:00:00,2021-01-04,17767000,19.55,-2.15,1,0,cold,0.00013744368985952755,0
2021-01-04 16:00:00,2021-01-04,18272000,24.57,-2.15,1,0,cold,0.00015085687059723094,0
2021-01-04 17:00:00,2021-01-04,19160000,29.08,-2.15,1,0,cold,0.00015394407019451173,0
2021-01-04 18:00:00,2021-01-04,18652000,24.05,-2.15,1,0,cold,9.890431730305738e-05,0
2021-01-04 19:00:00,2021-01-04,18161000,20.07,-2.15,1,0,cold,0.00012301152957018495,0
2021-01-04 20:00:00,2021-01-04,17319000,20.26,-2.15,1,0,cold,0.0001386783050654227,0
2021-01-04 21:00:00,2021-01-04,16617000,18.32,-2.15,1,0,cold,0.0001492646902054195,0
2021-01-04 22:00:00,2021-01-04,15890000,18.53,-2.15,1,0,cold,0.00014926664498996888,0
2021-01-04 23:00:00,2021-01-04,14902000,15.4,-2.15,1,0,cold,0.00014670927761203812,0
2021-01-05 00:00:00,2021-01-05,14278000,7.31,-1.4,1,0,cold,0.0001304287820696718,0
2021-01-05 01:00:00,2021-01-05,13901000,15.64,-1.4,1,0,cold,0.00014056319520429158,0
2021-01-05 02:00:00,2021-01-05,13538000,18.02,-1.4,1,0,cold,0.00015421906530052782,0
2021-01-05 03:00:00,2021-01-05,13530000,16.36,-1.4,1,0,cold,0.00013941203499881225,0
2021-01-05 04:00:00,2021-01-05,13634000,23.61,-1.4,1,0,cold,0.0001261444149717084,0
2021-01-05 05:00:00,2021-01-05,14237000,22.19,-1.4,1,0,cold,0.00013904715214273819,0
2021-01-05 06:00:00,2021-01-05,15241000,21.03,-1.4,1,0,cold,0.0001302300439061504,0
2021-01-05 07:00:00,2021-01-05,16427000,22.68,-1.4,1,0,cold,0.00014047571440675883,0
2021-01-05 08:00:00,2021-01-05,17150000,26.23,-1.4,1,0,cold,0.0001489567292940964,0
2021-01-05 09:00:00,2021-01-05,17448000,25.62,-1.4,1,0,cold,0.00013748904444186685,0
2021-01-05 10:00:00,2021-01-05,17653000,25.68,-1.4,1,0,cold,0.0001312713663982791,0
2021-01-05 11:00:00,2021-01-05,17777000,25.88,-1.4,1,0,cold,0.0001433541419161794,0
2021-01-05 12:00:00,2021-01-05,17732000,26.67,-1.4,1,0,cold,0.00014051415621210537,0
2021-01-05 13:00:00,2021-01-05,17663000,25.77,-1.4,1,0,cold,0.000146544825894857,0
2021-01-05 14:00:00,2021-01-05,17558000,24.66,-1.4,1,0,cold,0.00015562590037845384,0
2021-01-05 15:00:00,2021-01-05,17844000,23.82,-1.4,1,0,cold,0.00011362626359475526,0
2021-01-05 16:00:00,2021-01-05,18382000,24.21,-1.4,1,0,cold,0.00013555950830288526,0
2021-01-05 17:00:00,2021-01-05,19275000,26.62,-1.4,1,0,cold,0.00013430378372031502,0
2021-01-05 18:00:00,2021-01-05,18828000,24.44,-1.4,1,0,cold,7.06046261107422e-05,0
2021-01-05 19:00:00,2021-01-05,18286000,24.59,-1.4,1,0,cold,8.745513589290116e-05,0
2021-01-05 20:00:00,2021-01-05,17825000,25.05,-1.4,1,0,cold,8.371997699527891e-05,0
2021-01-05 21:00:00,2021-01-05,17086000,24.96,-1.4,1,0,cold,9.166139571499868e-05,0
2021-01-05 22:00:00,2021-01-05,16046000,20.9,-1.4,1,0,cold,9.556711268375537e-05,0
2021-01-05 23:00:00,2021-01-05,15059000,16.56,-1.4,1,0,cold,8.727262896027076e-05,0
2021-01-06 00:00:00,2021-01-06,14391000,14.35,-1.4600000000000002,1,0,cold,7.182007456636118e-05,0
2021-01-06 01:00:00,2021-01-06,13930000,13.63,-1.4600000000000002,1,0,cold,7.809105436862159e-05,0
2021-01-06 02:00:00,2021-01-06,13857000,14.38,-1.4600000000000002,1,0,cold,0.00010039878268504039,0
2021-01-06 03:00:00,2021-01-06,13915000,6.4,-1.4600000000000002,1,0,cold,0.00010682631584730863,0
2021-01-06 04:00:00,2021-01-06,13862000,2.07,-1.4600000000000002,1,0,cold,8.156435142552992e-05,0
2021-01-06 05:00:00,2021-01-06,14245000,20.47,-1.4600000000000002,1,0,cold,0.00011708461991500971,0
2021-01-06 06:00:00,2021-01-06,15225000,19.59,-1.4600000000000002,1,0,cold,0.0001208422657138831,0
2021-01-06 07:00:00,2021-01-06,16510000,18.91,-1.4600000000000002,1,0,cold,0.0001228189154277999,0
2021-01-06 08:00:00,2021-01-06,17118000,24.55,-1.4600000000000002,1,0,cold,0.00011717955612058851,0
2021-01-06 09:00:00,2021-01-06,17428000,27.34,-1.4600000000000002,1,0,cold,0.00011631831917489141,0
2021-01-06 10:00:00,2021-01-06,17474000,26.07,-1.4600000000000002,1,0,cold,0.00011896183789824616,0
2021-01-06 11:00:00,2021-01-06,17614000,27.72,-1.4600000000000002,1,0,cold,0.00012196588820726725,0
2021-01-06 12:00:00,2021-01-06,17518000,27.66,-1.4600000000000002,1,0,cold,0.00011614090930261729,0
2021-01-06 13:00:00,2021-01-06,17369000,24.85,-1.4600000000000002,1,0,cold,0.00012123985982203835,0
2021-01-06 14:00:00,2021-01-06,17312000,21.88,-1.4600000000000002,1,0,cold,0.0001326197174115816,0
2021-01-06 15:00:00,2021-01-06,17618000,23.72,-1.4600000000000002,1,0,cold,9.569433690108469e-05,0
2021-01-06 16:00:00,2021-01-06,18238000,21.99,-1.4600000000000002,1,0,cold,9.37043866129302e-05,0
2021-01-06 17:00:00,2021-01-06,19369000,26.26,-1.4600000000000002,1,0,cold,0.00013382399070607667,0
2021-01-06 18:00:00,2021-01-06,18696000,24.05,-1.4600000000000002,1,0,cold,8.039540713262154e-05,0
2021-01-06 19:00:00,2021-01-06,18124000,24.11,-1.4600000000000002,1,0,cold,0.00011397819528726864,0
2021-01-06 20:00:00,2021-01-06,17644000,24.62,-1.4600000000000002,1,0,cold,0.0001371940002938973,0
2021-01-06 21:00:00,2021-01-06,17133000,23.89,-1.4600000000000002,1,0,cold,0.0001515827417431868,0
2021-01-06 22:00:00,2021-01-06,16169000,22.55,-1.4600000000000002,1,0,cold,0.00014891266580200255,0
2021-01-06 23:00:00,2021-01-06,15126000,20.06,-1.4600000000000002,1,0,cold,0.0001472919879049925,0
2021-01-07 00:00:00,2021-01-07,14453000,16.07,-3.425,1,0,cold,0.00013767085205529947,0
2021-01-07 01:00:00,2021-01-07,14068000,14.17,-3.425,1,0,cold,0.0001400735427518732,0
2021-01-07 02:00:00,2021-01-07,13784000,3.14,-3.425,1,0,cold,0.00016953393079901743,0
2021-01-07 03:00:00,2021-01-07,13702000,1.98,-3.425,1,0,cold,0.00014907655354859194,0
2021-01-07 04:00:00,2021-01-07,13767000,6.01,-3.425,1,0,cold,0.00012266332554825238,0
2021-01-07 05:00:00,2021-01-07,14320000,8.2,-3.425,1,0,cold,0.0001436700491847425,0
2021-01-07 06:00:00,2021-01-07,15305000,9.11,-3.425,1,0,cold,0.00014480135855438246,0
2021-01-07 07:00:00,2021-01-07,16530000,20.34,-3.425,1,0,cold,0.00015979218262387624,0
2021-01-07 08:00:00,2021-01-07,17182000,23.94,-3.425,1,0,cold,0.00016810639549272768,0
2021-01-07 09:00:00,2021-01-07,17541000,23.95,-3.425,1,0,cold,0.00017367084070720094,0
2021-01-07 10:00:00,2021-01-07,17457000,24.78,-3.425,1,0,cold,0.00017968825627537677,0
2021-01-07 11:00:00,2021-01-07,17386000,25.41,-3.425,1,0,cold,0.0001914774038639515,0
2021-01-07 12:00:00,2021-01-07,17161000,24.82,-3.425,1,0,cold,0.00020309870377435135,0
2021-01-07 13:00:00,2021-01-07,16891000,24.79,-3.425,1,0,cold,0.00022655637828844952,0
2021-01-07 14:00:00,2021-01-07,16651000,23.96,-3.425,1,0,cold,0.00023775402809687605,0
2021-01-07 15:00:00,2021-01-07,16822000,23.0,-3.425,1,0,cold,0.0001962429913243616,0
2021-01-07 16:00:00,2021-01-07,17777000,25.63,-3.425,1,0,cold,0.0002559670299884369,0
2021-01-07 17:00:00,2021-01-07,19178000,27.61,-3.425,1,0,cold,0.0002367337692210958,0
2021-01-07 18:00:00,2021-01-07,18988000,25.66,-3.425,1,0,cold,0.000101168034076605,0
2021-01-07 19:00:00,2021-01-07,18451000,23.71,-3.425,1,0,cold,0.00012708575081142937,0
2021-01-07 20:00:00,2021-01-07,17880000,24.65,-3.425,1,0,cold,0.00017705549145748782,0
2021-01-07 21:00:00,2021-01-07,17384000,23.34,-3.425,1,0,cold,0.00021439588239797593,0
2021-01-07 22:00:00,2021-01-07,16353000,23.57,-3.425,1,0,cold,0.00018343156797466403,0
2021-01-07 23:00:00,2021-01-07,15377000,22.03,-3.425,1,0,cold,0.00016481317706725393,0
2021-01-08 00:00:00,2021-01-08,14853000,32.26,-6.699999999999999,1,0,cold,0.00015701172346411208,0
2021-01-08 01:00:00,2021-01-08,14612000,38.0,-6.699999999999999,1,0,cold,0.00018602916212229835,0
2021-01-08 02:00:00,2021-01-08,14434000,21.09,-6.699999999999999,1,0,cold,0.0002142330557455048,0
2021-01-08 03:00:00,2021-01-08,14454000,7.98,-6.699999999999999,1,0,cold,0.00019018591255044138,0
2021-01-08 04:00:00,2021-01-08,14575000,2.69,-6.699999999999999,1,0,cold,0.00020951015418278554,0
2021-01-08 05:00:00,2021-01-08,14984000,15.84,-6.699999999999999,1,0,cold,0.00024033285592667286,0
2021-01-08 06:00:00,2021-01-08,16196000,24.81,-6.699999999999999,1,0,cold,0.0003182820123760193,0
2021-01-08 07:00:00,2021-01-08,17543000,25.16,-6.699999999999999,1,0,cold,0.00030586666651966223,0
2021-01-08 08:00:00,2021-01-08,18192000,26.9,-6.699999999999999,1,0,cold,0.0002804058518465367,0
2021-01-08 09:00:00,2021-01-08,18257000,26.61,-6.699999999999999,1,0,cold,0.000281577928422918,0
2021-01-08 10:00:00,2021-01-08,17831000,26.66,-6.699999999999999,1,0,cold,0.0002903658104247623,0
2021-01-08 11:00:00,2021-01-08,17604000,26.62,-6.699999999999999,1,0,cold,0.0002696762216046495,0
2021-01-08 12:00:00,2021-01-08,17388000,26.31,-6.699999999999999,1,0,cold,0.00028338145345293945,0
2021-01-08 13:00:00,2021-01-08,16998000,21.57,-6.699999999999999,1,0,cold,0.00031755877015038884,0
2021-01-08 14:00:00,2021-01-08,16796000,19.91,-6.699999999999999,1,0,cold,0.00032973341890772423,0
2021-01-08 15:00:00,2021-01-08,16996000,23.89,-6.699999999999999,1,0,cold,0.00024021470256655624,0
2021-01-08 16:00:00,2021-01-08,17786000,25.13,-6.699999999999999,1,0,cold,0.00019575487895948803,0
2021-01-08 17:00:00,2021-01-08,19069000,26.87,-6.699999999999999,1,0,cold,0.0002455030330326784,0
2021-01-08 18:00:00,2021-01-08,19084000,26.58,-6.699999999999999,1,0,cold,9.556466762990624e-05,0
2021-01-08 19:00:00,2021-01-08,18435000,26.9,-6.699999999999999,1,0,cold,0.00015816726485388732,0
2021-01-08 20:00:00,2021-01-08,18055000,26.75,-6.699999999999999,1,0,cold,0.00022553985733021116,0
2021-01-08 21:00:00,2021-01-08,17447000,25.24,-6.699999999999999,1,0,cold,0.00022986076655618693,0
2021-01-08 22:00:00,2021-01-08,16459000,23.12,-6.699999999999999,1,0,cold,0.000229117972926904,0
2021-01-08 23:00:00,2021-01-08,15583000,16.18,-6.699999999999999,1,0,cold,0.00017631934840799538,0
2021-01-09 00:00:00,2021-01-09,14891000,15.03,-4.66,1,0,cold,0.00014626451296557164,0
2021-01-09 01:00:00,2021-01-09,14427000,14.06,-4.66,1,0,cold,0.0001883236515659531,0
2021-01-09 02:00:00,2021-01-09,14136000,19.62,-4.66,1,0,cold,0.00022781168729689316,0
2021-01-09 03:00:00,2021-01-09,14014000,9.52,-4.66,1,0,cold,0.00019160648504124296,0
2021-01-09 04:00:00,2021-01-09,14041000,14.37,-4.66,1,0,cold,0.0001508899012485069,0
2021-01-09 05:00:00,2021-01-09,14268000,14.37,-4.66,1,0,cold,0.00019173938509276498,0
2021-01-09 06:00:00,2021-01-09,14872000,13.69,-4.66,1,0,cold,0.00024110378444925834,0
2021-01-09 07:00:00,2021-01-09,15597000,23.91,-4.66,1,0,cold,0.0002294896220106119,0
2021-01-09 08:00:00,2021-01-09,15934000,23.91,-4.66,1,0,cold,0.00021430937796049153,0
2021-01-09 09:00:00,2021-01-09,16120000,22.92,-4.66,1,0,cold,0.00021811326714132363,0
2021-01-09 10:00:00,2021-01-09,16095000,23.89,-4.66,1,0,cold,0.000251385116234308,0
2021-01-09 11:00:00,2021-01-09,15932000,24.4,-4.66,1,0,cold,0.0002742512835338646,0
2021-01-09 12:00:00,2021-01-09,15879000,24.03,-4.66,1,0,cold,0.00021187812358053023,0
2021-01-09 13:00:00,2021-01-09,15655000,24.07,-4.66,1,0,cold,0.0001669112753830641,0
2021-01-09 14:00:00,2021-01-09,15557000,24.36,-4.66,1,0,cold,0.00021625581821535096,0
2021-01-09 15:00:00,2021-01-09,15869000,24.78,-4.66,1,0,cold,0.00014750142484051053,0
2021-01-09 16:00:00,2021-01-09,16778000,23.38,-4.66,1,0,cold,7.889916287323483e-05,0
2021-01-09 17:00:00,2021-01-09,18157000,26.96,-4.66,1,0,cold,0.0001808589981069904,0
2021-01-09 18:00:00,2021-01-09,18020000,26.55,-4.66,1,0,cold,0.00011450368552427919,0
2021-01-09 19:00:00,2021-01-09,17456000,24.0,-4.66,1,0,cold,0.00016406569466621035,0
2021-01-09 20:00:00,2021-01-09,16976000,23.85,-4.66,1,0,cold,0.00015279920775695865,0
2021-01-09 21:00:00,2021-01-09,16416000,18.95,-4.66,1,0,cold,0.00012713502810496576,0
2021-01-09 22:00:00,2021-01-09,15668000,16.58,-4.66,1,0,cold,0.000149227327655839,0
2021-01-09 23:00:00,2021-01-09,14861000,14.96,-4.66,1,0,cold,0.00013425276919037712,0
2021-01-10 00:00:00,2021-01-10,14365000,14.36,-5.76,1,0,cold,0.00014343588276079084,0
2021-01-10 01:00:00,2021-01-10,13974000,14.38,-5.76,1,0,cold,0.00016666386698695635,0
2021-01-10 02:00:00,2021-01-10,13797000,14.39,-5.76,1,0,cold,0.00018164608789831543,0
2021-01-10 03:00:00,2021-01-10,13718000,14.36,-5.76,1,0,cold,0.00016740734694583825,0
2021-01-10 04:00:00,2021-01-10,13504000,14.35,-5.76,1,0,cold,0.0001710308785126688,0
2021-01-10 05:00:00,2021-01-10,13682000,14.35,-5.76,1,0,cold,0.0001921933661464321,0
2021-01-10 06:00:00,2021-01-10,14189000,14.57,-5.76,1,0,cold,0.00021968529193209415,0
2021-01-10 07:00:00,2021-01-10,14841000,17.67,-5.76,1,0,cold,0.00022622751236914154,0
2021-01-10 08:00:00,2021-01-10,15248000,14.28,-5.76,1,0,cold,0.00021408997815746493,0
2021-01-10 09:00:00,2021-01-10,15664000,19.1,-5.76,1,0,cold,0.00026585848273396874,0
2021-01-10 10:00:00,2021-01-10,15969000,24.27,-5.76,1,0,cold,0.00033577710854518927,0
2021-01-10 11:00:00,2021-01-10,16177000,24.11,-5.76,1,0,cold,0.0003493865882042405,0
2021-01-10 12:00:00,2021-01-10,16250000,23.96,-5.76,1,0,cold,0.0003023793406952803,0
2021-01-10 13:00:00,2021-01-10,16167000,23.7,-5.76,1,0,cold,0.0003481337787696309,0
2021-01-10 14:00:00,2021-01-10,16115000,23.55,-5.76,1,0,cold,0.0004245811920404572,0
2021-01-10 15:00:00,2021-01-10,16501000,24.17,-5.76,1,0,cold,0.00023258911468040594,0
2021-01-10 16:00:00,2021-01-10,17363000,26.85,-5.76,1,0,cold,8.90781605216162e-05,0
2021-01-10 17:00:00,2021-01-10,18461000,27.92,-5.76,1,0,cold,0.0001994228992001658,0
2021-01-10 18:00:00,2021-01-10,18069000,27.69,-5.76,1,0,cold,0.00015596978617774576,0
2021-01-10 19:00:00,2021-01-10,17564000,25.44,-5.76,1,0,cold,0.00012446033639621209,0
2021-01-10 20:00:00,2021-01-10,16998000,24.37,-5.76,1,0,cold,0.00013276848089572386,0
2021-01-10 21:00:00,2021-01-10,16437000,24.34,-5.76,1,0,cold,0.00013823580035676102,0
2021-01-10 22:00:00,2021-01-10,15754000,24.31,-5.76,1,0,cold,0.00016014098415207287,0
2021-01-10 23:00:00,2021-01-10,14941000,23.13,-5.76,1,0,cold,0.0001339484063241688,0
2021-01-11 00:00:00,2021-01-11,14344000,18.42,-2.74,1,0,cold,0.00012063480871023036,0
2021-01-11 01:00:00,2021-01-11,13915000,13.87,-2.74,1,0,cold,0.00012082888022430259,0
2021-01-11 02:00:00,2021-01-11,13783000,10.9,-2.74,1,0,cold,0.00013667666387322198,0
2021-01-11 03:00:00,2021-01-11,13710000,7.2,-2.74,1,0,cold,0.00012479307642123837,0
2021-01-11 04:00:00,2021-01-11,13876000,5.83,-2.74,1,0,cold,0.00012864809356883612,0
2021-01-11 05:00:00,2021-01-11,14337000,11.67,-2.74,1,0,cold,0.00012262986545081618,0
2021-01-11 06:00:00,2021-01-11,15584000,17.16,-2.74,1,0,cold,0.00016946288157028397,0
2021-01-11 07:00:00,2021-01-11,16698000,24.44,-2.74,1,0,cold,0.00018315917800205625,0
2021-01-11 08:00:00,2021-01-11,17221000,25.35,-2.74,1,0,cold,0.00016773377728785497,0
2021-01-11 09:00:00,2021-01-11,17418000,22.29,-2.74,1,0,cold,0.00015332308865364532,0
2021-01-11 10:00:00,2021-01-11,17179000,14.92,-2.74,1,0,cold,0.00015855454731819235,0
2021-01-11 11:00:00,2021-01-11,17309000,15.29,-2.74,1,0,cold,0.00017060462488699846,0
2021-01-11 12:00:00,2021-01-11,17695000,22.83,-2.74,1,0,cold,0.00018393141254731873,0
2021-01-11 13:00:00,2021-01-11,17770000,15.15,-2.74,1,0,cold,0.00022228105184915993,0
2021-01-11 14:00:00,2021-01-11,17422000,15.49,-2.74,1,0,cold,0.0002738545685722023,0
2021-01-11 15:00:00,2021-01-11,17951000,14.09,-2.74,1,0,cold,0.0001953551115593588,0
2021-01-11 16:00:00,2021-01-11,18593000,20.71,-2.74,1,0,cold,0.00017964876077555215,0
2021-01-11 17:00:00,2021-01-11,19114000,23.51,-2.74,1,0,cold,0.00013292303592049733,0
2021-01-11 18:00:00,2021-01-11,18524000,16.44,-2.74,1,0,cold,0.00011783904212818513,0
2021-01-11 19:00:00,2021-01-11,18186000,11.69,-2.74,1,0,cold,0.0001382235938692226,0
2021-01-11 20:00:00,2021-01-11,17538000,9.16,-2.74,1,0,cold,0.00012480416531704763,0
2021-01-11 21:00:00,2021-01-11,16892000,16.5,-2.74,1,0,cold,0.00013351296454644894,0
2021-01-11 22:00:00,2021-01-11,15800000,14.24,-2.74,1,0,cold,0.00012310895420755265,0
2021-01-11 23:00:00,2021-01-11,14744000,14.2,-2.74,1,0,cold,0.00012716003988464812,0
2021-01-12 00:00:00,2021-01-12,14339000,12.73,-2.28,1,0,cold,0.0001263800407844204,0
2021-01-12 01:00:00,2021-01-12,14076000,14.4,-2.28,1,0,cold,0.00014540805573692842,0
2021-01-12 02:00:00,2021-01-12,13930000,14.4,-2.28,1,0,cold,0.00015617948692559592,0
2021-01-12 03:00:00,2021-01-12,13750000,14.38,-2.28,1,0,cold,0.00014338170842421267,0
2021-01-12 04:00:00,2021-01-12,13817000,5.94,-2.28,1,0,cold,0.00013932409500561793,0
2021-01-12 05:00:00,2021-01-12,14411000,6.83,-2.28,1,0,cold,0.00015001502340612551,0
2021-01-12 06:00:00,2021-01-12,15534000,8.1,-2.28,1,0,cold,0.00011931793125587494,0
2021-01-12 07:00:00,2021-01-12,16657000,19.32,-2.28,1,0,cold,0.00012699033539779445,0
2021-01-12 08:00:00,2021-01-12,17379000,27.17,-2.28,1,0,cold,0.00014396858407569172,0
2021-01-12 09:00:00,2021-01-12,17798000,27.3,-2.28,1,0,cold,0.00012183782221586888,0
2021-01-12 10:00:00,2021-01-12,18021000,27.89,-2.28,1,0,cold,0.000110062098143613,0
2021-01-12 11:00:00,2021-01-12,18138000,27.66,-2.28,1,0,cold,0.0001149668090242557,0
2021-01-12 12:00:00,2021-01-12,18172000,27.1,-2.28,1,0,cold,0.00011409874533098728,0
2021-01-12 13:00:00,2021-01-12,18003000,23.79,-2.28,1,0,cold,0.0001410052845423154,0
2021-01-12 14:00:00,2021-01-12,17913000,20.38,-2.28,1,0,cold,0.00012554434177049144,0
2021-01-12 15:00:00,2021-01-12,17998000,23.4,-2.28,1,0,cold,7.532704689388967e-05,0
2021-01-12 16:00:00,2021-01-12,18668000,21.19,-2.28,1,0,cold,0.00012124094056651535,0
2021-01-12 17:00:00,2021-01-12,19426000,28.08,-2.28,1,0,cold,0.0001097894675513374,0
2021-01-12 18:00:00,2021-01-12,18971000,26.71,-2.28,1,0,cold,8.156113140755777e-05,0
2021-01-12 19:00:00,2021-01-12,18413000,25.35,-2.28,1,0,cold,0.00010821149976480414,0
2021-01-12 20:00:00,2021-01-12,17971000,25.36,-2.28,1,0,cold,0.00011035243570737926,0
