datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag
2022-01-04 08:00:00,2022-01-04,17777000,41.99,-6.76,1,0,cold,0.00020908168531170112,0
2022-01-04 09:00:00,2022-01-04,17810000,37.31,-6.76,1,0,cold,0.00023414605905714824,0
2022-01-04 10:00:00,2022-01-04,17685000,36.93,-6.76,1,0,cold,0.0002273815095790139,0
2022-01-04 11:00:00,2022-01-04,17640000,37.23,-6.76,1,0,cold,0.00021077201101675667,0
2022-01-04 12:00:00,2022-01-04,17643000,37.17,-6.76,1,0,cold,0.0002251737278734369,0
2022-01-04 13:00:00,2022-01-04,17213000,33.55,-6.76,1,0,cold,0.0002820380120871474,0
2022-01-04 14:00:00,2022-01-04,17163000,33.87,-6.76,1,0,cold,0.0002755703059037343,0
2022-01-04 15:00:00,2022-01-04,17786000,31.83,-6.76,1,0,cold,0.0001791199515108012,0
2022-01-04 16:00:00,2022-01-04,18420000,35.9,-6.76,1,0,cold,0.00020056110443806424,0
2022-01-04 17:00:00,2022-01-04,19409000,42.0,-6.76,1,0,cold,0.00016875709640481115,0
2022-01-04 18:00:00,2022-01-04,18775000,35.27,-6.76,1,0,cold,0.00010938501255300548,0
2022-01-04 19:00:00,2022-01-04,18344000,35.56,-6.76,1,0,cold,0.00012337366201976098,0
2022-01-04 20:00:00,2022-01-04,17691000,35.76,-6.76,1,0,cold,0.00016221909145501493,0
2022-01-04 21:00:00,2022-01-04,16921000,34.15,-6.76,1,0,cold,0.0001738738202042824,0
2022-01-04 22:00:00,2022-01-04,16084000,38.36,-6.76,1,0,cold,0.00018746269828993556,0
2022-01-04 23:00:00,2022-01-04,15177000,21.95,-6.76,1,0,cold,0.0001286931398063419,0
2022-01-05 00:00:00,2022-01-05,14471000,8.16,-6.05,1,0,cold,0.00013045881168517943,0
2022-01-05 01:00:00,2022-01-05,14065000,0.82,-6.05,1,0,cold,0.00017061549566683773,0
2022-01-05 02:00:00,2022-01-05,13865000,0.0,-6.05,1,0,cold,0.00018309353666367983,0
2022-01-05 03:00:00,2022-01-05,13752000,0.0,-6.05,1,0,cold,0.0001354131381478832,0
2022-01-05 04:00:00,2022-01-05,13831000,0.0,-6.05,1,0,cold,9.701919907360465e-05,0
2022-01-05 05:00:00,2022-01-05,14371000,0.0,-6.05,1,0,cold,0.00013085495784777429,0
2022-01-05 06:00:00,2022-01-05,15439000,0.0,-6.05,1,0,cold,0.00012998463317886276,0
2022-01-05 07:00:00,2022-01-05,16516000,0.83,-6.05,1,0,cold,0.00014496929411393874,0
2022-01-05 08:00:00,2022-01-05,16990000,3.85,-6.05,1,0,cold,0.0001656324096105536,0
2022-01-05 09:00:00,2022-01-05,17446000,14.34,-6.05,1,0,cold,0.00020341332306088907,0
2022-01-05 10:00:00,2022-01-05,17676000,37.33,-6.05,1,0,cold,0.00020255311198290663,0
2022-01-05 11:00:00,2022-01-05,17995000,37.67,-6.05,1,0,cold,0.0002157631072941603,0
2022-01-05 12:00:00,2022-01-05,18245000,35.06,-6.05,1,0,cold,0.0001537540450820214,0
2022-01-05 13:00:00,2022-01-05,18109000,34.3,-6.05,1,0,cold,0.0002154245206273909,0
2022-01-05 14:00:00,2022-01-05,17943000,39.85,-6.05,1,0,cold,0.00021650990557186696,0
2022-01-05 15:00:00,2022-01-05,18146000,35.83,-6.05,1,0,cold,0.00014778188346968506,0
2022-01-05 16:00:00,2022-01-05,18610000,30.33,-6.05,1,0,cold,0.00012385468427467957,0
2022-01-05 17:00:00,2022-01-05,19339000,35.98,-6.05,1,0,cold,0.000108603237078858,0
2022-01-05 18:00:00,2022-01-05,18701000,33.62,-6.05,1,0,cold,9.791603180674076e-05,0
2022-01-05 19:00:00,2022-01-05,18236000,19.66,-6.05,1,0,cold,0.00011249719523879959,0
2022-01-05 20:00:00,2022-01-05,17828000,31.96,-6.05,1,0,cold,0.00010785099354881705,0
2022-01-05 21:00:00,2022-01-05,17217000,16.25,-6.05,1,0,cold,0.0001103030331734627,0
2022-01-05 22:00:00,2022-01-05,16366000,8.19,-6.05,1,0,cold,0.00012960690074624822,0
2022-01-05 23:00:00,2022-01-05,15425000,0.47,-6.05,1,0,cold,0.0001416176536193611,0
2022-01-06 00:00:00,2022-01-06,14885000,0.0,-13.3,1,0,cold,0.00013904533213118203,0
2022-01-06 01:00:00,2022-01-06,14551000,0.0,-13.3,1,0,cold,0.00013381902627933187,0
2022-01-06 02:00:00,2022-01-06,14422000,5.68,-13.3,1,0,cold,0.0001409612220164883,0
2022-01-06 03:00:00,2022-01-06,14404000,14.36,-13.3,1,0,cold,0.0001315869228196145,0
2022-01-06 04:00:00,2022-01-06,14585000,12.93,-13.3,1,0,cold,0.00011851813307024314,0
2022-01-06 05:00:00,2022-01-06,15166000,7.53,-13.3,1,0,cold,0.0001371244850103884,0
2022-01-06 06:00:00,2022-01-06,16174000,18.86,-13.3,1,0,cold,0.00014777607749065136,0
2022-01-06 07:00:00,2022-01-06,17309000,38.12,-13.3,1,0,cold,0.00015663903315300893,0
2022-01-06 08:00:00,2022-01-06,18115000,35.79,-13.3,1,0,cold,0.00015414507143120018,0
2022-01-06 09:00:00,2022-01-06,18377000,37.84,-13.3,1,0,cold,0.00013579365256702333,0
2022-01-06 10:00:00,2022-01-06,18173000,37.82,-13.3,1,0,cold,0.0001260937732805496,0
2022-01-06 11:00:00,2022-01-06,18228000,37.98,-13.3,1,0,cold,0.0001339776709762836,0
2022-01-06 12:00:00,2022-01-06,18198000,39.03,-13.3,1,0,cold,0.0001396147563300553,0
2022-01-06 13:00:00,2022-01-06,18084000,40.24,-13.3,1,0,cold,0.00014743022058333091,0
2022-01-06 14:00:00,2022-01-06,18041000,38.64,-13.3,1,0,cold,0.00014768422320496813,0
2022-01-06 15:00:00,2022-01-06,18367000,41.54,-13.3,1,0,cold,0.0001349092289794234,0
2022-01-06 16:00:00,2022-01-06,19356000,44.39,-13.3,1,0,cold,0.00021618598589944631,0
2022-01-06 17:00:00,2022-01-06,20257000,54.44,-13.3,1,0,cold,0.0001525229221953628,0
2022-01-06 18:00:00,2022-01-06,19778000,44.56,-13.3,1,0,cold,9.078782458118682e-05,0
2022-01-06 19:00:00,2022-01-06,19363000,42.13,-13.3,1,0,cold,0.00011364277474846114,0
2022-01-06 20:00:00,2022-01-06,18982000,42.67,-13.3,1,0,cold,0.00011836905144570968,0
2022-01-06 21:00:00,2022-01-06,18129000,41.4,-13.3,1,0,cold,0.00014870881051318367,0
2022-01-06 22:00:00,2022-01-06,17136000,38.87,-13.3,1,0,cold,0.00014762182557297298,0
2022-01-06 23:00:00,2022-01-06,16289000,38.52,-13.3,1,0,cold,0.00012205173416862626,0
2022-01-07 00:00:00,2022-01-07,15831000,39.22,-16.725,1,0,cold,0.0001104014912722109,0
2022-01-07 01:00:00,2022-01-07,15370000,37.14,-16.725,1,0,cold,0.00011252563759511261,0
2022-01-07 02:00:00,2022-01-07,15278000,37.12,-16.725,1,0,cold,9.578096509174295e-05,0
2022-01-07 03:00:00,2022-01-07,14983000,36.91,-16.725,1,0,cold,9.944077279928853e-05,0
2022-01-07 04:00:00,2022-01-07,15186000,32.41,-16.725,1,0,cold,0.00012103262655065556,0
2022-01-07 05:00:00,2022-01-07,15797000,34.74,-16.725,1,0,cold,0.0001776977690490911,0
2022-01-07 06:00:00,2022-01-07,16754000,39.16,-16.725,1,0,cold,0.00016520230671055876,0
2022-01-07 07:00:00,2022-01-07,17911000,41.81,-16.725,1,0,cold,0.00014402000176991467,0
2022-01-07 08:00:00,2022-01-07,18676000,41.69,-16.725,1,0,cold,0.00016127437421630499,0
2022-01-07 09:00:00,2022-01-07,18793000,41.96,-16.725,1,0,cold,0.00016575482084686376,0
2022-01-07 10:00:00,2022-01-07,18381000,40.97,-16.725,1,0,cold,0.0001828354880199464,0
2022-01-07 11:00:00,2022-01-07,18029000,40.94,-16.725,1,0,cold,0.0002392804834326172,0
2022-01-07 12:00:00,2022-01-07,17932000,40.82,-16.725,1,0,cold,0.00026621767458237804,0
2022-01-07 13:00:00,2022-01-07,17780000,38.82,-16.725,1,0,cold,0.000273688519519947,0
2022-01-07 14:00:00,2022-01-07,17816000,37.35,-16.725,1,0,cold,0.0002621845643122437,0
2022-01-07 15:00:00,2022-01-07,18134000,36.82,-16.725,1,0,cold,0.0001777274739355572,0
2022-01-07 16:00:00,2022-01-07,19070000,41.2,-16.725,1,0,cold,0.00024253237545193815,0
2022-01-07 17:00:00,2022-01-07,20513000,50.68,-16.725,1,0,cold,0.00026397332982269355,0
2022-01-07 18:00:00,2022-01-07,20189000,47.08,-16.725,1,0,cold,0.00018578549507129784,0
2022-01-07 19:00:00,2022-01-07,19944000,47.15,-16.725,1,0,cold,0.0002011418858195723,0
2022-01-07 20:00:00,2022-01-07,19498000,51.26,-16.725,1,0,cold,0.00022395148115555023,0
2022-01-07 21:00:00,2022-01-07,18767000,49.93,-16.725,1,0,cold,0.00022319620011318768,0
2022-01-07 22:00:00,2022-01-07,17926000,42.68,-16.725,1,0,cold,0.00023110783576333832,0
2022-01-07 23:00:00,2022-01-07,17070000,41.09,-16.725,1,0,cold,0.0001845032749762906,0
2022-01-08 00:00:00,2022-01-08,16516000,41.44,-11.02,1,0,cold,0.00019200699340695838,0
2022-01-08 01:00:00,2022-01-08,16212000,40.52,-11.02,1,0,cold,0.00020736646572588465,0
2022-01-08 02:00:00,2022-01-08,15871000,38.99,-11.02,1,0,cold,0.00015488020298023256,0
2022-01-08 03:00:00,2022-01-08,15809000,39.61,-11.02,1,0,cold,0.00014879143278074313,0
2022-01-08 04:00:00,2022-01-08,15929000,42.26,-11.02,1,0,cold,0.00021471557601325446,0
2022-01-08 05:00:00,2022-01-08,15962000,42.59,-11.02,1,0,cold,0.00038178841619251625,0
2022-01-08 06:00:00,2022-01-08,16257000,36.07,-11.02,1,0,cold,0.00037701957743012355,0
2022-01-08 07:00:00,2022-01-08,16686000,35.67,-11.02,1,0,cold,0.00031602086831000677,0
2022-01-08 08:00:00,2022-01-08,16954000,29.43,-11.02,1,0,cold,0.0002888944366912368,0
2022-01-08 09:00:00,2022-01-08,17276000,27.06,-11.02,1,0,cold,0.00023632308289713833,0
2022-01-08 10:00:00,2022-01-08,17379000,35.74,-11.02,1,0,cold,0.0002546458239931523,0
2022-01-08 11:00:00,2022-01-08,17166000,34.99,-11.02,1,0,cold,0.00029693710737852837,0
2022-01-08 12:00:00,2022-01-08,17113000,35.01,-11.02,1,0,cold,0.000319887289571151,0
2022-01-08 13:00:00,2022-01-08,17011000,33.86,-11.02,1,0,cold,0.00034019986948215637,0
2022-01-08 14:00:00,2022-01-08,16907000,35.21,-11.02,1,0,cold,0.00041934584911295264,0
2022-01-08 15:00:00,2022-01-08,17450000,35.6,-11.02,1,0,cold,0.00025325468651598047,0
2022-01-08 16:00:00,2022-01-08,18172000,39.66,-11.02,1,0,cold,0.00013307896683747715,0
2022-01-08 17:00:00,2022-01-08,19331000,104.99,-11.02,1,0,cold,0.0001690682431798496,0
2022-01-08 18:00:00,2022-01-08,18824000,45.21,-11.02,1,0,cold,0.00024395100898605437,0
2022-01-08 19:00:00,2022-01-08,18049000,37.51,-11.02,1,0,cold,0.0003716975343952228,0
2022-01-08 20:00:00,2022-01-08,17525000,37.08,-11.02,1,0,cold,0.00029427136025172627,0
2022-01-08 21:00:00,2022-01-08,16960000,31.78,-11.02,1,0,cold,0.0002654421777442766,0
2022-01-08 22:00:00,2022-01-08,16309000,27.07,-11.02,1,0,cold,0.0002553739252462389,0
2022-01-08 23:00:00,2022-01-08,15675000,18.21,-11.02,1,0,cold,0.00023638561772165817,0
2022-01-09 00:00:00,2022-01-09,15020000,14.31,-7.42,1,0,cold,0.00023389596887096905,0
2022-01-09 01:00:00,2022-01-09,14691000,24.24,-7.42,1,0,cold,0.0002643932345651752,0
2022-01-09 02:00:00,2022-01-09,14406000,2.18,-7.42,1,0,cold,0.000301635169962106,0
2022-01-09 03:00:00,2022-01-09,14085000,0.0,-7.42,1,0,cold,0.00031503297135692954,0
2022-01-09 04:00:00,2022-01-09,14022000,0.0,-7.42,1,0,cold,0.00028255551988558975,0
2022-01-09 05:00:00,2022-01-09,14122000,0.0,-7.42,1,0,cold,0.0002638957560513017,0
2022-01-09 06:00:00,2022-01-09,14315000,3.35,-7.42,1,0,cold,0.000307000734513961,0
2022-01-09 07:00:00,2022-01-09,14764000,13.58,-7.42,1,0,cold,0.0003024684925871745,0
2022-01-09 08:00:00,2022-01-09,15263000,14.38,-7.42,1,0,cold,0.0002752181308947848,0
2022-01-09 09:00:00,2022-01-09,15783000,21.3,-7.42,1,0,cold,0.00035875783492441104,0
2022-01-09 10:00:00,2022-01-09,16418000,14.38,-7.42,1,0,cold,0.0004415181336143911,0
2022-01-09 11:00:00,2022-01-09,16707000,10.24,-7.42,1,0,cold,0.0004458691556565604,0
2022-01-09 12:00:00,2022-01-09,17010000,3.71,-7.42,1,0,cold,0.0004607784806116479,0
2022-01-09 13:00:00,2022-01-09,17011000,5.62,-7.42,1,0,cold,0.0005048540933281545,0
2022-01-09 14:00:00,2022-01-09,16915000,0.0,-7.42,1,0,cold,0.0004823937230307919,0
2022-01-09 15:00:00,2022-01-09,17059000,0.0,-7.42,1,0,cold,0.0003015206859700234,0
2022-01-09 16:00:00,2022-01-09,17668000,2.58,-7.42,1,0,cold,0.0002157394550443913,0
2022-01-09 17:00:00,2022-01-09,18595000,12.25,-7.42,1,0,cold,0.0002439885526188307,0
2022-01-09 18:00:00,2022-01-09,18441000,5.95,-7.42,1,0,cold,0.00019556194536254133,0
2022-01-09 19:00:00,2022-01-09,18109000,7.49,-7.42,1,0,cold,0.00014689516837883537,0
2022-01-09 20:00:00,2022-01-09,17727000,16.24,-7.42,1,0,cold,0.00012106892566712124,0
2022-01-09 21:00:00,2022-01-09,17159000,21.07,-7.42,1,0,cold,0.00012737999902105284,0
2022-01-09 22:00:00,2022-01-09,16450000,13.44,-7.42,1,0,cold,0.00014107108165070203,0
2022-01-09 23:00:00,2022-01-09,15793000,5.41,-7.42,1,0,cold,0.0001519526894648806,0
2022-01-10 00:00:00,2022-01-10,15332000,10.41,-17.46,1,0,cold,0.0001330314918110985,0
2022-01-10 01:00:00,2022-01-10,15122000,19.44,-17.46,1,0,cold,0.00016165407510457846,0
2022-01-10 02:00:00,2022-01-10,14913000,13.35,-17.46,1,0,cold,0.00016571099390697277,0
2022-01-10 03:00:00,2022-01-10,14901000,13.35,-17.46,1,0,cold,0.0001475291745567821,0
2022-01-10 04:00:00,2022-01-10,15274000,25.53,-17.46,1,0,cold,0.00018031528198168001,0
2022-01-10 05:00:00,2022-01-10,15813000,16.69,-17.46,1,0,cold,0.00018827540086202265,0
2022-01-10 06:00:00,2022-01-10,16774000,32.51,-17.46,1,0,cold,0.00018996072294624367,0
2022-01-10 07:00:00,2022-01-10,18122000,38.08,-17.46,1,0,cold,0.0002894652131117548,0
2022-01-10 08:00:00,2022-01-10,18522000,37.7,-17.46,1,0,cold,0.00024841007873501104,0
2022-01-10 09:00:00,2022-01-10,18649000,37.7,-17.46,1,0,cold,0.00018645448848824626,0
2022-01-10 10:00:00,2022-01-10,18185000,37.09,-17.46,1,0,cold,0.00018402108429803668,0
2022-01-10 11:00:00,2022-01-10,18329000,36.91,-17.46,1,0,cold,0.00016908720213040175,0
2022-01-10 12:00:00,2022-01-10,18361000,35.72,-17.46,1,0,cold,0.0001947885164567528,0
2022-01-10 13:00:00,2022-01-10,18319000,35.31,-17.46,1,0,cold,0.00018071444245148867,0
2022-01-10 14:00:00,2022-01-10,18455000,34.76,-17.46,1,0,cold,0.00019510718079621697,0
2022-01-10 15:00:00,2022-01-10,18753000,31.9,-17.46,1,0,cold,0.00016711486119043534,0
2022-01-10 16:00:00,2022-01-10,19565000,34.58,-17.46,1,0,cold,0.0001570725650402678,0
2022-01-10 17:00:00,2022-01-10,20614000,38.31,-17.46,1,0,cold,0.00019229997483948772,0
2022-01-10 18:00:00,2022-01-10,20369000,37.34,-17.46,1,0,cold,0.00015559276106116523,0
2022-01-10 19:00:00,2022-01-10,20053000,36.96,-17.46,1,0,cold,0.0001420532867050109,0
2022-01-10 20:00:00,2022-01-10,19574000,37.59,-17.46,1,0,cold,0.00014472224334630878,0
2022-01-10 21:00:00,2022-01-10,18825000,23.95,-17.46,1,0,cold,0.00015229049704725686,0
2022-01-10 22:00:00,2022-01-10,18158000,15.34,-17.46,1,0,cold,0.000122195014219257,0
2022-01-10 23:00:00,2022-01-10,17545000,35.18,-17.46,1,0,cold,0.00014179419267514777,0
2022-01-11 00:00:00,2022-01-11,16948000,36.57,-16.32,1,0,cold,0.00016507854266418784,0
2022-01-11 01:00:00,2022-01-11,16632000,25.2,-16.32,1,0,cold,0.0001726210821778179,0
2022-01-11 02:00:00,2022-01-11,16491000,27.37,-16.32,1,0,cold,0.00014809547626210118,0
2022-01-11 03:00:00,2022-01-11,16513000,37.5,-16.32,1,0,cold,0.00017754094815456266,0
2022-01-11 04:00:00,2022-01-11,16958000,38.47,-16.32,1,0,cold,0.00028560716656962344,0
2022-01-11 05:00:00,2022-01-11,17458000,38.49,-16.32,1,0,cold,0.00021104263951367478,0
2022-01-11 06:00:00,2022-01-11,18566000,44.77,-16.32,1,0,cold,0.00019861070642256196,0
2022-01-11 07:00:00,2022-01-11,19546000,78.66,-16.32,1,0,cold,0.00019493351956696402,0
2022-01-11 08:00:00,2022-01-11,20067000,151.6,-16.32,1,0,cold,0.0001905549532875083,0
2022-01-11 09:00:00,2022-01-11,20233000,230.87,-16.32,1,0,cold,0.00018427471232553046,0
2022-01-11 10:00:00,2022-01-11,20169000,160.14,-16.32,1,0,cold,0.0002651347161277249,0
2022-01-11 11:00:00,2022-01-11,20013000,51.64,-16.32,1,0,cold,0.00031313894724836327,0
2022-01-11 12:00:00,2022-01-11,19838000,46.04,-16.32,1,0,cold,0.0002533164689294361,0
2022-01-11 13:00:00,2022-01-11,19730000,42.75,-16.32,1,0,cold,0.0002821868521644762,0
2022-01-11 14:00:00,2022-01-11,19498000,43.09,-16.32,1,0,cold,0.0003165564131920183,0
2022-01-11 15:00:00,2022-01-11,19797000,42.64,-16.32,1,0,cold,0.00020299632666860047,0
2022-01-11 16:00:00,2022-01-11,20425000,43.31,-16.32,1,0,cold,0.00014215965160805646,0
2022-01-11 17:00:00,2022-01-11,21250000,44.58,-16.32,1,0,cold,0.0001484984492766515,0
2022-01-11 18:00:00,2022-01-11,20915000,42.09,-16.32,1,0,cold,0.00010749637230101901,0
2022-01-11 19:00:00,2022-01-11,20386000,43.35,-16.32,1,0,cold,0.0001317982626430557,0
2022-01-11 20:00:00,2022-01-11,19765000,44.86,-16.32,1,0,cold,0.000202152209739991,0
2022-01-11 21:00:00,2022-01-11,18776000,38.58,-16.32,1,0,cold,0.00019089342605305116,0
2022-01-11 22:00:00,2022-01-11,17617000,38.35,-16.32,1,0,cold,0.00020942357869659255,0
2022-01-11 23:00:00,2022-01-11,16766000,36.2,-16.32,1,0,cold,0.00023626895256397508,0
2022-01-12 00:00:00,2022-01-12,16059000,31.56,-5.825,1,0,cold,0.00019849457701372086,0
2022-01-12 01:00:00,2022-01-12,15493000,10.17,-5.825,1,0,cold,0.00018212064356751864,0
2022-01-12 02:00:00,2022-01-12,15169000,0.0,-5.825,1,0,cold,0.00020187395892147725,0
2022-01-12 03:00:00,2022-01-12,15131000,0.0,-5.825,1,0,cold,0.00017908854746969492,0
2022-01-12 04:00:00,2022-01-12,15176000,0.0,-5.825,1,0,cold,0.0001452154204625684,0
2022-01-12 05:00:00,2022-01-12,15564000,0.0,-5.825,1,0,cold,0.00015356485829225915,0
2022-01-12 06:00:00,2022-01-12,16460000,4.37,-5.825,1,0,cold,0.00014353457833496112,0
2022-01-12 07:00:00,2022-01-12,17454000,28.09,-5.825,1,0,cold,0.00012402460111750663,0
2022-01-12 08:00:00,2022-01-12,18154000,37.03,-5.825,1,0,cold,0.00012472768398290863,0
2022-01-12 09:00:00,2022-01-12,18556000,38.65,-5.825,1,0,cold,0.0001956363337191776,0
2022-01-12 10:00:00,2022-01-12,18801000,41.42,-5.825,1,0,cold,0.00023033639321823847,0
2022-01-12 11:00:00,2022-01-12,18988000,53.97,-5.825,1,0,cold,0.00024284894059651822,0
2022-01-12 12:00:00,2022-01-12,19263000,49.66,-5.825,1,0,cold,0.0002887155202983922,0
2022-01-12 13:00:00,2022-01-12,19173000,41.07,-5.825,1,0,cold,0.00027994351120448553,0
2022-01-12 14:00:00,2022-01-12,19094000,45.79,-5.825,1,0,cold,0.000283432603478106,0
2022-01-12 15:00:00,2022-01-12,19105000,46.57,-5.825,1,0,cold,0.00020198679752710377,0
2022-01-12 16:00:00,2022-01-12,19472000,42.28,-5.825,1,0,cold,0.00016168059458074646,0
2022-01-12 17:00:00,2022-01-12,20101000,48.92,-5.825,1,0,cold,0.0001624177624294284,0
2022-01-12 18:00:00,2022-01-12,19668000,50.3,-5.825,1,0,cold,0.0001226535254594353,0
2022-01-12 19:00:00,2022-01-12,19266000,52.49,-5.825,1,0,cold,0.0001020034153308044,0
2022-01-12 20:00:00,2022-01-12,18757000,76.31,-5.825,1,0,cold,0.00010018424455139053,0
2022-01-12 21:00:00,2022-01-12,17938000,67.61,-5.825,1,0,cold,0.00012203148180833596,0
2022-01-12 22:00:00,2022-01-12,16899000,51.36,-5.825,1,0,cold,0.00012673012205113127,0
2022-01-12 23:00:00,2022-01-12,15921000,49.42,-5.825,1,0,cold,0.0001452891260578327,0
2022-01-13 00:00:00,2022-01-13,15401000,41.98,-6.65,1,0,cold,0.00011932570818325692,0
